1238,0.007712648743940061
1239,0.005092761004001455
1240,0.00549204930072163
1241,0.0056939501779359435
1242,0.00681044267877412
1243,0.01071659895189307
1244,0.004550625711035267
1245,0.005544005544005544
1246,0.005813953488372093
1247,0.005553841406973156
1248,0.010195412064570943
1249,0.007366339704571008
1250,0.005553841406973156
1251,0.009282537226842004
1252,0.0051845707175445874
1253,0.00549204930072163
1254,0.0055438225976768745
1255,0.009282537226842004
1256,0.010195412064570943
1257,0.007476350320415014
1258,0.007202129325191796
1259,0.034981634641813045
1260,0.01147710317915758
1261,0.005202236961893614
1262,0.0055438225976768745
1263,0.005594927265945543
1264,0.02675652567519992
1265,0.013170892327955219
1266,0.005529953917050691
1267,0.009282537226842004
1268,0.0063832616694002395
1269,0.0056271453491643685
1270,0.006710564945686365
1271,0.00591861898890259
1272,0.01004566210045662
1273,0.005393896380411639
1274,0.012114753638632604
1275,0.005131337813072694
1276,0.01325258669853081
1277,0.0058757694459988805
1278,0.013170892327955219
1279,0.009282537226842004
1280,0.009112519809825673
1281,0.011269241940168458
1282,0.009449924975257798
1283,0.0058757694459988805
1284,0.0054035005286033125
1285,0.00591861898890259
1286,0.005092761004001455
1287,0.0203759360195609
1288,0.006710564945686365
1289,0.005202236961893614
1290,0.00513973658849984
1291,0.015653507496232053
1292,0.008608514358732935
1293,0.00513973658849984
1294,0.00591861898890259
1295,0.011856033874382499
1296,0.005402579295921924
1297,0.006518338258300017
1298,0.004550625711035267
1299,0.005598320503848845
1300,0.005855161787365178
1301,0.008428955942768098
1302,0.009950552469324216
1303,0.008002018527196049
1304,0.005790083166649121
1305,0.005529953917050691
1306,0.0099172529209409
1307,0.0051845707175445874
1308,0.0053404539385847796
1309,0.0053404539385847796
1310,0.005202236961893614
1311,0.010330765745355686
1312,0.005359535506922733
1313,0.005402579295921924
1314,0.024208800907830032
1315,0.009282537226842004
1316,0.0052606408417025345
1317,0.005641748942172073
1318,0.005452775073028238
1319,0.005598320503848845
1320,0.005888650963597431
1321,0.005397655393438475
1322,0.00591861898890259
1323,0.005798301925864568
1324,0.009907953885202287
1325,0.00681044267877412
1326,0.0056271453491643685
1327,0.01325258669853081
1328,0.005598320503848845
1329,0.007531667237247518
1330,0.005529953917050691
1331,0.009612344273698855
1332,0.005481454412570802
1333,0.005202236961893614
1334,0.005342831700801425
1335,0.0099172529209409
1336,0.005456349206349206
1337,0.007392007392007392
1338,0.005813953488372093
1339,0.008336227856894755
1340,0.0052606408417025345
1341,0.013170892327955219
1342,0.012269596497587909
1343,0.005598320503848845
1344,0.008336227856894755
1345,0.006710564945686365
1346,0.005334427574887156
1347,0.09012354849092574
1348,0.010709823287915749
1349,0.0057163272597356195
1350,0.006710564945686365
1351,0.013170892327955219
1352,0.005598320503848845
1353,0.005452775073028238
1354,0.007131819802686319
1355,0.005202236961893614
1356,0.00975088072471062
1357,0.007512583577492299
1358,0.0099172529209409
1359,0.013170892327955219
1360,0.006461471294477188
1361,0.018562920566169077
1362,0.005598320503848845
1363,0.007366339704571008
1364,0.005334427574887156
1365,0.008336227856894755
1366,0.01147710317915758
1367,0.008336227856894755
1368,0.011856033874382499
1369,0.015264343447727573
1370,0.005641748942172073
1371,0.005359535506922733
1372,0.006298645791154901
1373,0.0248475379265158
1374,0.01147710317915758
1375,0.005523128098914204
1376,0.009156910196873569
1377,0.006765293230631291
1378,0.0203759360195609
1379,0.005342831700801425
1380,0.007512583577492299
1381,0.006243496357960458
1382,0.0203759360195609
1383,0.0056939501779359435
1384,0.006710564945686365
1385,0.005529953917050691
1386,0.005452775073028238
1387,0.005553841406973156
1388,0.006710564945686365
1389,0.005813953488372093
1390,0.00513973658849984
1391,0.030082727500626724
1392,0.005855161787365178
1393,0.009156910196873569
1394,0.007392007392007392
1395,0.006046447711969218
1396,0.005342831700801425
1397,0.005553841406973156
1398,0.005667467504466211
1399,0.00591861898890259
1400,0.008240542105083938
1401,0.005342831700801425
1402,0.009112519809825673
1403,0.008336227856894755
1404,0.004881025015253203
1405,0.0056939501779359435
1406,0.005202236961893614
1407,0.0056939501779359435
1408,0.020992318028547525
1409,0.005667467504466211
1410,0.004550625711035267
1411,0.009162217388438467
1412,0.01010223953261928
1413,0.009156910196873569
1414,0.005342831700801425
1415,0.018533254614061658
1416,0.005815229317533465
1417,0.005538507596736771
1418,0.004550625711035267
1419,0.005544005544005544
1420,0.007531667237247518
1421,0.005688282138794084
1422,0.006404070532502851
1423,0.01463257758482071
1424,0.005397655393438475
1425,0.007131819802686319
1426,0.005452775073028238
1427,0.008336227856894755
1428,0.0056939501779359435
1429,0.005641748942172073
1430,0.007392007392007392
1431,0.11872078355717147
1432,0.005783360986015644
1433,0.010709823287915749
1434,0.005397655393438475
1435,0.030449480405659195
1436,0.005573171903526472
1437,0.009850362330206731
1438,0.0099172529209409
1439,0.012670186162823007
1440,0.005641748942172073
1441,0.013170892327955219
1442,0.008248302342944502
1443,0.00681044267877412
1444,0.0055438225976768745
1445,0.005342831700801425
1446,0.005202236961893614
1447,0.0063832616694002395
1448,0.00681044267877412
1449,0.007392007392007392
1450,0.007512583577492299
1451,0.00549204930072163
1452,0.005594927265945543
1453,0.01147710317915758
1454,0.008428955942768098
1455,0.009862174578866768
1456,0.009156910196873569
1457,0.007512583577492299
1458,0.004881025015253203
1459,0.0056271453491643685
1460,0.016721971102343688
1461,0.00828804347826087
1462,0.007392007392007392
1463,0.005393896380411639
1464,0.007608775947403413
1465,0.005397655393438475
1466,0.020055767312169043
1467,0.0057163272597356195
1468,0.005447941888619854
1469,0.010709823287915749
1470,0.008336227856894755
1471,0.0052606408417025345
1472,0.005553841406973156
1473,0.005202236961893614
1474,0.006574110116344449
1475,0.0057163272597356195
1476,0.005228232455258395
1477,0.0053550178500595
1478,0.00681044267877412
1479,0.00875873366095009
1480,0.013690105787181083
1481,0.005359535506922733
1482,0.005342831700801425
1483,0.005402579295921924
1484,0.011777695988222304
1485,0.005830588997462614
1486,0.005598320503848845
1487,0.005625071748364137
1488,0.00591861898890259
1489,0.0055438225976768745
1490,0.030449480405659195
1491,0.006710564945686365
1492,0.005393896380411639
1493,0.0051845707175445874
1494,0.007392007392007392
1495,0.005538507596736771
1496,0.005598320503848845
1497,0.0063832616694002395
1498,0.005452775073028238
1499,0.005553841406973156
1500,0.005813953488372093
1501,0.005342831700801425
1502,0.030082727500626724
1503,0.005927137090593225
1504,0.008336227856894755
1505,0.013170892327955219
1506,0.005813953488372093
1507,0.009346991037131882
1508,0.010195412064570943
1509,0.010195412064570943
1510,0.005598320503848845
1511,0.01378937407056915
1512,0.0061742407045898215
1513,0.00591861898890259
1514,0.005334427574887156
1515,0.0056939501779359435
1516,0.0059212656705370775
1517,0.005977011494252874
1518,0.0053404539385847796
1519,0.005228232455258395
1520,0.0121729904793813
1521,0.005830588997462614
1522,0.0056939501779359435
1523,0.005783360986015644
1524,0.004881025015253203
1525,0.01147710317915758
1526,0.005342831700801425
1527,0.009156910196873569
1528,0.005359535506922733
1529,0.005790083166649121
1530,0.006574110116344449
1531,0.007392007392007392
1532,0.0055438225976768745
1533,0.005813953488372093
1534,0.01147710317915758
1535,0.005594927265945543
1536,0.008811454891358766
1537,0.0053550178500595
1538,0.013648919460542707
1539,0.010330765745355686
1540,0.009156910196873569
1541,0.005342831700801425
1542,0.008336227856894755
1543,0.0057163272597356195
1544,0.005790083166649121
1545,0.01147710317915758
1546,0.007131819802686319
1547,0.0061081228917859425
1548,0.005625071748364137
1549,0.009532888465204958
1550,0.005529953917050691
1551,0.005202236961893614
1552,0.013170892327955219
1553,0.005359535506922733
1554,0.0056939501779359435
1555,0.0057163272597356195
1556,0.018562920566169077
1557,0.005452775073028238
1558,0.0056939501779359435
1559,0.0055438225976768745
1560,0.005342831700801425
1561,0.009282537226842004
1562,0.0099172529209409
1563,0.018562920566169077
1564,0.005456349206349206
1565,0.0063832616694002395
1566,0.005131337813072694
1567,0.00591861898890259
1568,0.006243496357960458
1569,0.005544005544005544
1570,0.005641748942172073
1571,0.008388864458952068
1572,0.014540966893813382
1573,0.005598320503848845
1574,0.015753859166842885
1575,0.005544005544005544
1576,0.00513973658849984
1577,0.005553841406973156
1578,0.005202236961893614
1579,0.005529953917050691
1580,0.009112519809825673
1581,0.007366339704571008
1582,0.0056939501779359435
1583,0.013170892327955219
1584,0.016166706033645645
1585,0.022660023772792796
1586,0.0053404539385847796
1587,0.007903705315060548
1588,0.005359535506922733
1589,0.00549204930072163
1590,0.0056939501779359435
1591,0.006518338258300017
1592,0.005334427574887156
1593,0.009346991037131882
1594,0.0099172529209409
1595,0.006710564945686365
1596,0.009907953885202287
1597,0.00513973658849984
1598,0.00513973658849984
1599,0.03988433542726094
1600,0.018562920566169077
1601,0.01147710317915758
1602,0.005790083166649121
1603,0.005553841406973156
1604,0.00591861898890259
1605,0.0057163272597356195
1606,0.006404070532502851
1607,0.016721971102343688
1608,0.00975088072471062
1609,0.005393896380411639
1610,0.004550625711035267
1611,0.005666180994010037
1612,0.005202236961893614
1613,0.009282537226842004
1614,0.0051845707175445874
1615,0.006461471294477188
1616,0.005402579295921924
1617,0.00591861898890259
1618,0.01080636635931168
1619,0.005359535506922733
1620,0.005830588997462614
1621,0.00591861898890259
1622,0.004881025015253203
1623,0.005594927265945543
1624,0.007476350320415014
1625,0.005342831700801425
1626,0.005523128098914204
1627,0.0056939501779359435
1628,0.0203759360195609
1629,0.005342831700801425
1630,0.0051845707175445874
1631,0.0054035005286033125
1632,0.006703622534484982
1633,0.008336227856894755
1634,0.010195412064570943
1635,0.0203759360195609
1636,0.0056939501779359435
1637,0.0055438225976768745
1638,0.005641748942172073
1639,0.0121729904793813
1640,0.005598320503848845
1641,0.010709823287915749
1642,0.0056939501779359435
1643,0.0099172529209409
1644,0.012114753638632604
1645,0.0056939501779359435
1646,0.005641748942172073
1647,0.005598320503848845
1648,0.005783360986015644
1649,0.005830588997462614
1650,0.005573171903526472
1651,0.008336227856894755
1652,0.005342831700801425
1653,0.008336227856894755
1654,0.005202236961893614
1655,0.03212409306980235
1656,0.011419156913987047
1657,0.0056271453491643685
1658,0.008040778232464641
1659,0.0099172529209409
1660,0.012223369519716462
1661,0.014926964495148737
1662,0.005598320503848845
1663,0.01147710317915758
1664,0.005688282138794084
1665,0.11579285944033452
1666,0.0056939501779359435
1667,0.00795084929526563
1668,0.010709823287915749
1669,0.005092761004001455
1670,0.011119239209948792
1671,0.005641748942172073
1672,0.005672727272727273
1673,0.007476350320415014
1674,0.005538507596736771
1675,0.0057163272597356195
1676,0.005529953917050691
1677,0.005397655393438475
1678,0.012470424495476688
1679,0.008040778232464641
1680,0.0052606408417025345
1681,0.005927137090593225
1682,0.005202236961893614
1683,0.005553841406973156
1684,0.005529953917050691
1685,0.006710564945686365
1686,0.005544005544005544
1687,0.00591861898890259
1688,0.013170892327955219
1689,0.01147710317915758
1690,0.005553841406973156
1691,0.0063832616694002395
1692,0.005523128098914204
1693,0.008706134476292525
1694,0.011217669282185412
1695,0.005393896380411639
1696,0.0061742407045898215
1697,0.007306361975826824
1698,0.00513973658849984
1699,0.0057163272597356195
1700,0.00591861898890259
1701,0.012114753638632604
1702,0.0056815016988804095
1703,0.02141826375351275
1704,0.01657748399958032
1705,0.005558280202713748
1706,0.006854562316035644
1707,0.013170892327955219
1708,0.0099172529209409
1709,0.005447941888619854
1710,0.005553841406973156
1711,0.007552199022656597
1712,0.04875015545330183
1713,0.0056939501779359435
1714,0.0051845707175445874
1715,0.12856966250463592
1716,0.005813953488372093
1717,0.005553841406973156
1718,0.0099172529209409
1719,0.005393896380411639
1720,0.005202236961893614
1721,0.004550625711035267
1722,0.0099172529209409
1723,0.005594927265945543
1724,0.0063551736484067315
1725,0.01581736219123191
1726,0.009112519809825673
1727,0.005790083166649121
1728,0.005813953488372093
1729,0.005783360986015644
1730,0.007512583577492299
1731,0.005393896380411639
1732,0.00591861898890259
1733,0.0057163272597356195
1734,0.007512583577492299
1735,0.01147710317915758
1736,0.005342831700801425
1737,0.012114753638632604
1738,0.00513973658849984
1739,0.005790083166649121
1740,0.005830588997462614
1741,0.11579285944033452
1742,0.005532316826339225
1743,0.005553841406973156
1744,0.0055438225976768745
1745,0.0058757694459988805
1746,0.0056939501779359435
1747,0.007512583577492299
1748,0.005131337813072694
1749,0.008248302342944502
1750,0.005393896380411639
1751,0.004550625711035267
1752,0.007392007392007392
1753,0.005667467504466211
1754,0.009532888465204958
1755,0.0057163272597356195
1756,0.005342831700801425
1757,0.0058757694459988805
1758,0.008002018527196049
1759,0.005202236961893614
1760,0.0055438225976768745
1761,0.005830588997462614
1762,0.005798301925864568
1763,0.005598320503848845
1764,0.005202236961893614
1765,0.005553841406973156
1766,0.005538507596736771
1767,0.005092761004001455
1768,0.006637931034482758
1769,0.0057163272597356195
1770,0.01147710317915758
1771,0.01080636635931168
1772,0.034981634641813045
1773,0.004881025015253203
1774,0.016721971102343688
1775,0.005544005544005544
1776,0.00513973658849984
1777,0.005641748942172073
1778,0.005402579295921924
